id,question,평가유형_한글,task_family,source_set,문항출처_한글,difficulty,source_docs,정답요약_한글,확인해야_하는_핵심값,gold_block_type,예산_정답,필수정보_정답,제출서류_정답,입찰자격_정답,마감일_정답,답변불가_정답,비교기준_정답,오타질문_유지조건,evidence_summary,gold_generation_status,gold_generation_warnings,can_use_for_phase3,reviewer,verification_method,review_notes,warning_resolution_status,warning_resolution_notes
Q003,코이카(KOICA) 전자조달의 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역' 예산 규모는 어떻게 됩니까?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","예산 항목 1개, total_krw=8000000000, budget_unit=KRW","amount_krw, total_krw=8000000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원"", ""amount_krw"": 8000000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 8000000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""threshold_budget\"", \""source_file\"": \""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp\"", \""chunk_id ...[truncated]",,,,,,,,"[{""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0001_part_001_2f90b2cfae81"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0002_part_001_6aed8850fea6"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q009,그랜드코리아레저(주)의 그룹웨어 시스템 구축 사업과 인천광역시의 도시계획위원회 통합관리시스템 구축 용역 중 예산 규모가 더 작은 사업은 무엇인가요?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""]","예산 항목 2개, total_krw=1665000000, budget_unit=KRW","amount_krw, total_krw=1665000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""도시계획위원회 통합관리시스템 구축용역"", ""amount_krw"": 150000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}, {""label"": ""2024년도 GKL 그룹웨어 시스템 구축 용역"", ""amount_krw"": 1515000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 1665000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_r ...[truncated]",,,,,,,,"[{""source_file"": ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0001_part_001_798a1bb9ebb4"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0002_part_001_e34145c9ead1"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0003_part_001_a4a62546d5c8"", ""fact_type"" ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q010,국립중앙의료원의 차세대 응급의료 상황관리시스템 사업과 한국원자력연구원의 선량평가시스템 고도화 사업 모두 시스템 고도화 및 구축을 목적으로 합니다. 두 기관 중 어느 곳의 예산이 더 많이 배정되었나요?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","예산 항목 1개, total_krw=2000000000, budget_unit=KRW","amount_krw, total_krw=2000000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축"", ""amount_krw"": 2000000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 2000000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""threshold_budget\"", \""source_file\"": \""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp\"", \""chunk_id\"": \""doc_a43e ...[truncated]",,,,,,,,"[{""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_927ecfb304fd_fact_candidates_fact_0001_part_001_38b01d9432af"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_927ecfb304fd_fact_candidates_fact_0002_part_001_a8ed40ca573b"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_927ecfb304fd_fact_candidates_fact_0 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q027,한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사'와 코이카 전자조달의 '우즈베키스탄 의정활동 상하원 국회 방송시스템 구축' 사업 예산의 차액은 얼마입니까?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","예산 항목 1개, total_krw=8000000000, budget_unit=KRW","amount_krw, total_krw=8000000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원"", ""amount_krw"": 8000000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 8000000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""threshold_budget\"", \""source_file\"": \""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp\"", \""chunk_id ...[truncated]",,,,,,,,"[{""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_6a4eb959610e_fact_candidates_fact_0001_part_001_2864471e0c10"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_6a4eb959610e_fact_candidates_fact_0002_part_001_3c8f348e39c8"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_6a4eb959610e_fact ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q028,고려대학교의 '차세대 포털·학사 정보시스템 구축사업'과 인천광역시의 '도시계획위원회 통합관리시스템 구축용역' 중 사업 예산이 더 큰 것은 무엇이며 그 예산 금액은 얼마입니까?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","예산 항목 1개, total_krw=150000000, budget_unit=KRW","amount_krw, total_krw=150000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""도시계획위원회 통합관리시스템 구축용역"", ""amount_krw"": 150000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 150000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""payment_terms\"", \""source_file\"": \""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf\"", \""chunk_id\"": \""doc_c6761a6fb2b7_fact_candidates_fact_0003_part_00 ...[truncated]",,,,,,,,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0001_part_001_798a1bb9ebb4"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0002_part_001_e34145c9ead1"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0003_part_001_a4a62546d5c8"", ""fact_type"" ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q029,"그랜드코리아레저(주)의 그룹웨어 시스템 구축 사업 예산(1,515,000,000원)과 부산국제영화제의 온라인서비스 재개발 사업(243,000,000원)의 예산 격차는 얼마인가요?",예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","예산 항목 2개, total_krw=1758000000, budget_unit=KRW","amount_krw, total_krw=1758000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""2024년도 GKL 그룹웨어 시스템 구축 용역"", ""amount_krw"": 1515000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}, {""label"": ""2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시"", ""amount_krw"": 243000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 1758000000, ""budget_unit"": ""K ...[truncated]",,,,,,,,"[{""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates_fact_0001_part_001_8f71a59dfca9"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates_fact_0002_part_001_f68a6525417b"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates_fact_0003_pa ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q046,국립중앙의료원 사업에서 '차세대 응급의료 상황관리 콜센터' 구축에 9억 원이 소요되고 나머지 예산을 모두 '통신장비 도입'에 사용한다고 전제했을 때 이 통신장비 도입에 투입되는 잔여 예산 비율은 총 사업 예산 대비 대략 몇 %인가요?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,상,"[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","예산 항목 1개, total_krw=2000000000, budget_unit=KRW","amount_krw, total_krw=2000000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축"", ""amount_krw"": 2000000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 2000000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""threshold_budget\"", \""source_file\"": \""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp\"", \""chunk_id\"": \""doc_a43e ...[truncated]",,,,,,,,"[{""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0001_part_001_25b8ab8eeeaf"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0002_part_001_2cf884a17137"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q050,그랜드코리아레저(주)의 그룹웨어 시스템 구축 예산과 한국원자력연구원의 선량평가시스템 고도화 예산을 단순 더하면 편성 총액 합계가 얼마인가요?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","예산 항목 1개, total_krw=1515000000, budget_unit=KRW","amount_krw, total_krw=1515000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""2024년도 GKL 그룹웨어 시스템 구축 용역"", ""amount_krw"": 1515000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 1515000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""threshold_budget\"", \""source_file\"": \""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp\"", \""chunk_id\"": \""doc_fcb9cb7e2d84_f ...[truncated]",,,,,,,,"[{""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_927ecfb304fd_fact_candidates_fact_0001_part_001_38b01d9432af"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_927ecfb304fd_fact_candidates_fact_0002_part_001_a8ed40ca573b"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_927ecfb304fd_fact_candidates_fact_0003_pa ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q053,"고려대학교(112억), 코이카(67억), 아시아물위원회(50억)의 3개 사업은 모두 50억 원을 상당하게 초과하는 대형 사업입니다. 이 세 공공형 사업의 과제 요약문을 토대로, 각기 어떠한 커다란 거시적 형태의 사회 변화나 기후-인프라 위기 현 상황을 극복 해결하려 핵심 기획되었는지 서술하고 예산 종합 금액을 밝혀 주십시오.",예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,상,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","예산 항목 1개, total_krw=8000000000, budget_unit=KRW","amount_krw, total_krw=8000000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원"", ""amount_krw"": 8000000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 8000000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""payment_terms\"", \""source_file\"": \""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf\"", \""chunk_id\"": \""doc_c6761a6fb2b7 ...[truncated]",,,,,,,,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0001_part_001_c74781af232a"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0002_part_001_cedb158b2385"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0003_part_001_e584d251cc91"", ""fact_type"" ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q067,고려대학교의 '차세대 포털·학사 정보시스템 구축사업'과 부산국제영화제의 '온라인서비스 재개발 시스템' 사업 예산의 산술적인 규모 격차는 얼마인가요?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","예산 항목 1개, total_krw=243000000, budget_unit=KRW","amount_krw, total_krw=243000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시"", ""amount_krw"": 243000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 243000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""payment_terms\"", \""source_file\"": \""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf\"", \""chunk_id\"": \""doc_c6761a6fb ...[truncated]",,,,,,,,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_c6761a6fb2b7_fact_candidates_fact_0003_part_001_aa464dc57cda"", ""fact_type"": ""payment_terms"", ""evidence_summary"": ""[문서: 고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 발주기관: 고려대학교 | 섹션: 핵심 후보 정보 > payment_terms | 유형: fact_candidates] 계약 대금 지급조건/선금/중도금/잔금: 계약 대금 지급조건 금 ...[truncated]""}, {""source_file"": ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates_fa ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
