id,task_family,source_set,gold_block_type,gold_generation_status,gold_generation_warnings,can_use_for_phase3,has_question,has_source_docs,has_evidence_refs,warning_count,warning_resolution_status,warning_resolution_notes
Q003,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q009,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q010,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q027,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q028,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q029,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q046,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q050,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q053,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,,
Q067,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q068,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q069,budget,canonical_selected_50,budget_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q011,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q013,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q031,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q033,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q034,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q051,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q052,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q054,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,,
Q071,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q072,multi_doc_comparison,canonical_selected_50,multi_doc_comparison_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q004,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,,
Q005,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,,
Q006,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,,
Q015,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,,
Q024,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,,
Q025,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q042,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q047,required_fields,canonical_selected_50,required_field_gold,complete,,True,True,True,True,0,,
Q145,submission_eligibility_deadline,canonical_selected_50,submission_eligibility_deadline_gold,complete,,True,True,True,True,0,,
Q395,submission_eligibility_deadline,canonical_selected_50,submission_eligibility_deadline_gold,complete,,True,True,True,True,0,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
